id|updatetime|version|level|subtype|connectors|road|sources|bbox|geometry|filename|theme|type|geometry:1
segment.891e7688273ffff-17D96B3AD683589B|2023-07-15 01:06:51.969|0||road|[connector.8f1e768827225a2-17BB7B3529C51801, connector.8f1e7688270651c-17FFFB408F9B6C10]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Братів Климових""},{""language"":""en"",""value"":""Brativ Klymovykh Street""},{""language"":""uk"",""value"":""вулиця Братів Климових""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9919442, 'maxx': 23.9919624, 'miny': 49.8431231, 'maxy': 49.8438433}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xF6t\x1A\x0E\xF0\xFD7@p9\xA8\x0E\x03\xECH@\x96\xDCr?\xF1\xFD7@F\x80.u\xEB\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9919442 49.8438433, 23.9919624 49.8431231)
segment.881e768881fffff-17FA7749BDC0F518|2023-07-15 01:06:51.969|0||road|[connector.8f1e76888a966e8-17DBFA6078C1D5BB, connector.8f1e7688815b631-17DB74CF0F598E9F]|"{""class"":""track""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1007344, 'maxx': 24.1030151, 'miny': 49.8459285, 'maxy': 49.8465464}|\x01\x02\x00\x00\x00\x05\x00\x00\x00\x82~\x952_\x1A8@\xF5E\xE7\xA1[\xECH@\x80\xBBG\x91\x10\x1A8@\xE4\x98v{Z\xECH@7\x1C\xF1\xBF\xF0\x198@\xFD\xE6\xB4]W\xECH@\x15\xDB\xEE/\xCC\x198@0\x831\x22Q\xECH@\x0A\x95\xC9\xBA\xC9\x198@\x8E \x95bG\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1030151 49.8465464, 24.1018153 49.8465113, 24.1013298 49.8464162, 24.1007719 49.846226, 24.1007344 49.8459285)
segment.871e7699affffff-17F9AD6F2EF0A9B5|2023-07-15 01:06:51.969|0||road|[connector.8f1e7699a14cc43-17BFB6ED77376A13, connector.8f1e7699a331a59-17FFF3CEC1B0B0BB]|"{""class"":""unclassified""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.8984407, 'maxx': 23.9037164, 'miny': 49.9236342, 'maxy': 49.9259643}|\x01\x02\x00\x00\x00\x05\x00\x00\x005\xE5\xAF5\x00\xE67@\xBB\xE1\x88\xFF\x85\xF6H@\x92\xE6\x8Fim\xE67@Ec\xED\xEFl\xF6H@n\x0F\xE7\x86K\xE77@2x\xF3\xAF@\xF6H@\x10\x8C(\x92T\xE77@u\xB5p\xB4>\xF6H@\xDE\xDB>\xF5Y\xE77@\xCB;=\xA59\xF6H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.8984407 49.9259643, 23.900107 49.9251995, 23.9034962 49.9238491, 23.9036342 49.9237886, 23.9037164 49.9236342)
segment.8a1e7688198ffff-17BDF682FD5E94FD|2023-07-15 01:06:51.969|0||road|[connector.8f1e76881989c5d-179BE5EBAE7380E2, connector.8f1e76881989b91-17BDF67FE6E17470, connector.8f1e76881832693-17DFE71A579707C3]|"{""class"":""secondary"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Гетьмана Івана Мазепи""},{""language"":""en"",""value"":""Hetmana Ivana Mazepy Street""},{""language"":""pl"",""value"":""ulica Iwana Mazepy""},{""language"":""uk"",""value"":""вулиця Гетьмана Івана Мазепи""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0422074, 'maxx': 24.0426917, 'miny': 49.8722612, 'maxy': 49.8723426}|\x01\x02\x00\x00\x00\x03\x00\x00\x001\xA6\xAA\x1A\xCE\x0A8@\xEC\xC8GA\xA6\xEFH@M\xE48\xA6\xDD\x0A8@\xE6a\xFC\x8F\xA7\xEFH@\x86O\xDF\xD7\xED\x0A8@-\xF4\x1C\xEC\xA8\xEFH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0422074 49.8722612, 24.0424446 49.8723011, 24.0426917 49.8723426)
segment.881e768855fffff-17DDFB9415ADE019|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688558e06a-179BB78508134D09, connector.8f1e768854332a6-1799ADBD58F638D2, connector.8f1e76885406222-179DFFA603D3DC05]|"{""class"":""track"",""surface"":""unpaved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.016648, 'maxx': 24.0199776, 'miny': 49.8781731, 'maxy': 49.8783941}|"\x01\x02\x00\x00\x00\x06\x00\x00\x007\x8B\x17\x0BC\x048@\x0C]\xE4\xF9g\xF0H@\x8E\xCB\xB8\xA9\x81\x048@X0;\xD5k\xF0H@s\xC5{\xC4\x9E\x048@\x9E\xC2[1m\xF0H@M\xB9g\x02\xEA\x048@V\xC8\xA6\xA6n\xF0H@][.\xD1\x0F\x058@\xE5T|\x8Dn\xF0H@\x0F\xA7\x82@\x1D\x058@\xEB?\xC67o\xF0H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.016648 49.8781731, 24.0176035 49.8782908, 24.0180476 49.8783323, 24.0191957 49.8783768, 24.0197726 49.8783738, 24.0199776 49.8783941)
segment.881e76c617fffff-17FA9FBC4F819067|2023-07-15 01:06:51.969|0||road|[connector.8f1e76c6161e318-17BC94F6DA24A1E6, connector.8f1e76c61780b5d-17B9BA1D516BA2F9]|"{""class"":""residential"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Северина Наливайка""},{""language"":""en"",""value"":""Severyna Nalyvaika Street""},{""language"":""pl"",""value"":""ulica Nalewajki""},{""language"":""uk"",""value"":""вулиця Северина Наливайка""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.8997461, 'maxx': 23.9041901, 'miny': 49.7879497, 'maxy': 49.7893523}|\x01\x02\x00\x00\x00\x05\x00\x00\x00\xF2\xDD\x9C\x00y\xE77@N2(\x89\xDB\xE4H@Z\x04\x10\x88!\xE77@(\x84is\xF7\xE4H@Gp\xC8\xAB\x18\xE77@-\x97\x8D\xCE\xF9\xE4H@\xB7\x92\xC2a\x0E\xE77@2\xF2h\x99\xFB\xE4H@\x1C4\xAA\xC2U\xE67@\xDD\xC2\x04\x7F\x09\xE5H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9041901 49.7879497, 23.9028554 49.7888016, 23.9027202 49.7888735, 23.9025632 49.7889282, 23.8997461 49.7893523)
segment.881e7689c7fffff-17DFBA11CC9409EC|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689c6f485d-179D9AEAF032C3AB, connector.8f1e7689c6f29b6-17FB9A27D773C654, connector.8f1e7689c68949e-17BBB9020380BF02]|"{""class"":""unknown"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""Бойківська вулиця""},{""language"":""en"",""value"":""Boikivska Street""},{""language"":""uk"",""value"":""Бойківська вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.010704, 'maxx': 24.0114863, 'miny': 49.8188474, 'maxy': 49.8202561}|\x01\x02\x00\x00\x00\x05\x00\x00\x00 \xDA\x22\xC4\xF0\x028@\x19\xEC\xE1&\xFE\xE8H@\xB9\xFF\xC8t\xE8\x028@\xE4y\xBA\x04\xF1\xE8H@\xD9X.\xC0\xE3\x028@\xFE\x15\xE8\xC9\xEB\xE8H@\xEF\x0FJN\xDC\x028@+y+\x01\xE7\xE8H@\xB7\xEFQ\x7F\xBD\x028@\x13\xB5\xD9\xFD\xCF\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0114863 49.8202561, 24.0113595 49.8198553, 24.0112877 49.8196957, 24.0111741 49.8195497, 24.010704 49.8188474)
segment.8b1e7688e6cdfff-179A276267F5B872|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688e6cda06-17FAE7DEA9684936, connector.8f1e7688e6cd4a5-17FF76C499A1791C]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0687689, 'maxx': 24.0692202, 'miny': 49.8355287, 'maxy': 49.8357516}|\x01\x02\x00\x00\x00\x08\x00\x00\x00\xFB8?j\xB8\x118@3\xCA\x8E\xE8\xF9\xEAH@\x0Eh\xE9\x0A\xB6\x118@\x8Dc\x7F4\xF7\xEAH@2\x16\xF2\xAD\xB4\x118@\x82E4p\xF6\xEAH@FE\x9CN\xB2\x118@\x0B\xE7\xBF\xAC\xF5\xEAH@d6mk\xB0\x118@w\xCB\xC4c\xF5\xEAH@ \xFE\xAB\xD8\xA9\x118@\xA1~\xBC\xFC\xF3\xEAH@/\xEC\x1F\xFA\xA4\x118@\x18\xE3h3\xF3\xEAH@]{\xB0\xD6\x9A\x118@H\xAF\xBC\x9A\xF2\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0692202 49.8357516, 24.069184 49.8356691, 24.0691632 49.8356457, 24.069127 49.8356224, 24.0690982 49.8356137, 24.0689979 49.8355709, 24.0689236 49.8355469, 24.0687689 49.8355287)
segment.891e7688e13ffff-179B15A77566FCE5|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688e102708-17BF119486BB1411, connector.8f1e7688e10352b-17DBF2BB226BB346, connector.8f1e7688e1016a3-17DE34272FE46377, connector.8f1e7688e129b52-17DE385884B49FA3]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0600904, 'maxx': 24.062891, 'miny': 49.8483441, 'maxy': 49.8496099}|\x01\x02\x00\x00\x00\x10\x00\x00\x00\xB6\xCD\x9E\x15b\x0F8@\x95\xA0\x1A\x8A\x96\xECH@\x0Bcf\xFA\x80\x0F8@\xFF60^\x98\xECH@M\xA3$\x7F\x8B\x0F8@\xAB\xBC\xD3S\x9A\xECH@\xC1\xA79y\x91\x0F8@\xE0\xF7o^\x9C\xECH@J\x04O\xC6\x9D\x0F8@\xBB\x01\xB0K\x9E\xECH@\x10Ws%\xA7\x0F8@\x9DD)\xC6\x9E\xECH@\x00\xC2,Y\xBA\x0F8@3$\xDD\x85\x9C\xECH@\x5C\xCFkG\xCC\x0F8@\xEC\x91\xBC)\x9B\xECH@\xA1\x19\x1F\xC1\xE8\x0F8@\xDA:8\xD8\x9B\xECH@\x5C\xD3rV\xFA\x0F8@z\xB6\xFD\xE1\x9D\xECH@D\xDC\x9CJ\x06\x108@\x0C\x1Cu\x19\xA3\xECH@cFx{\x10\x108@D\x08\xD9\xC3\xA8\xECH@\xD6\x16C\xDE\x17\x108@\x06h\xB6\x86\xAD\xECH@v6\xE4\x9F\x19\x108@\xAB$\xB2\x0F\xB2\xECH@\xA2Qpg\x15\x108@#PX=\xBB\xECH@\x9B,\xA4\xB2\x17\x108@\xCDmg\x04\xC0\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0600904 49.8483441, 24.0605618 49.8483999, 24.0607223 49.8484597, 24.0608135 49.848522, 24.0610012 49.8485808, 24.0611442 49.8485954, 24.0614372 49.8485267, 24.0617108 49.8484852, 24.0621453 49.848506, 24.0624136 49.8485682, 24.062596 49.8487274, 24.0627515 49.8489003, 24.0628642 49.8490456, 24.062891 49.849184, 24.0628266 49.8494641, 24.0628616 49.8496099)
segment.881e7689bbfffff-17DBF0EF77D26A5A|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689bba5c0e-17B9F0669320B0FB, connector.8f1e7689bba5c6d-17BBF0AE6C180C65, connector.8f1e7689bb16428-17BBF1779F857172]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0465001, 'maxx': 24.0469369, 'miny': 49.7991521, 'maxy': 49.799391}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xBF\xC28n\xE7\x0B8@\x9E7_6K\xE6H@e\x9F\x11\xB6\xE9\x0B8@\xCE\x03\xB3\x9DJ\xE6H@\xC7\x80\xEC\xF5\xEE\x0B8@z\xFF\x1F\x27L\xE6H@\xC2y\x82\x0E\x04\x0C8@\xBE\xDB\xBCqR\xE6H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0465001 49.7991703, 24.0465349 49.7991521, 24.046615 49.799199, 24.0469369 49.799391)
segment.8b1e7689539efff-17FDFA67C63CB832|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689539e6a3-17BD2A6298EBC31D, connector.8f1e7689539e700-17FDBA67B3EB375A, connector.8f1e7689539e01c-17BDFA6CEC9645AC]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9653929, 'maxx': 23.9654094, 'miny': 49.8452816, 'maxy': 49.8454607}|\x01\x02\x00\x00\x00\x03\x00\x00\x00eJ5\xFD#\xF77@\x8D\xF4\xFD/2\xECH@\xBE\x05\xC8\x86$\xF77@h@\xBD\x195\xECH@@@\x08\x12%\xF77@\xD1Fd\x0E8\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9653929 49.8452816, 23.9654011 49.8453705, 23.9654094 49.8454607)
segment.8b1e7689d1adfff-17BFF2CFCC8CBBD4|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689d1ad08a-17FFE2AD0271C964, connector.8f1e7689d1adbb1-17FFF2F287A197C0]|"{""class"":""unknown"",""surface"":""unpaved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0408784, 'maxx': 24.0409896, 'miny': 49.8298236, 'maxy': 49.8300013}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xE1\x1C\xBF\x01w\x0A8@x\xB9\xE3\xA87\xEAH@\xE3y_K~\x0A8@\x99\x91\x8B{=\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0408784 49.8298236, 24.0409896 49.8300013)
segment.881e761239fffff-17DFB9536CC909D8|2023-07-15 01:06:51.969|0||road|[connector.8f1e7612396ac01-17BBB7F5AF99401F, connector.8f1e76123860170-179ABAD6E3AE8CEE]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1282394, 'maxx': 24.129419, 'miny': 49.7807235, 'maxy': 49.7825939}|\x01\x02\x00\x00\x00\x06\x00\x00\x00\x04\x0F\x1DL\xD4 8@IFs\x09,\xE4H@x~Q\x82\xFE 8@\x8C\xCB\xA7})\xE4H@\xF6\xDC\xF8\xC9\x07!8@\xE7(Q@$\xE4H@\x16O=\xD2\xE0 8@`b\xE2E\x15\xE4H@$\xF9\x00\x93\x0A!8@\xF1\x1C\x80\xC3\xFA\xE3H@${\x84\x9A!!8@\xFD\xDBe\xBF\xEE\xE3H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1282394 49.7825939, 24.1288835 49.7825162, 24.1290251 49.7823563, 24.1284305 49.7818992, 24.1290676 49.7810902, 24.129419 49.7807235)
segment.891e768984fffff-17D9A85A0423E01B|2023-07-15 01:06:51.969|0||road|[connector.8f1e768984dec12-17BFB7477175F110, connector.8f1e768984dc165-17BBA90F26C5BDD8, connector.8f1e768984c34a3-17F9A93645D9605B, connector.8f1e768984c350a-17BFB94AC5E4C4CF, connector.8f1e768984c0566-17B9E89CB113C349, connector.8f1e768984c6302-17BFA7C62C04E615, connector.8f1e768984c6969-17DBA77A2ECDB84C, connector.8f1e768984f1219-1799F72A7CDA7E96]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0165031, 'maxx': 24.017374, 'miny': 49.8026617, 'maxy': 49.8040335}|\x01\x02\x00\x00\x00\x18\x00\x00\x00\xE1C\x89\x96<\x048@:\xA0[\x9E\xBD\xE6H@x2\xEE\xBCC\x048@-b3\x1B\xBF\xE6H@i\x100\x04J\x048@D\x14\x937\xC0\xE6H@\x17\xAB\xBC\xD3S\x048@UyL\xEE\xC1\xE6H@\xA8\xDC\xE9sZ\x048@B\xC0k\xE1\xC3\xE6H@j\x22\x22\xEB_\x048@H\xED4\x88\xC5\xE6H@a\xDDxwd\x048@/\x01Sa\xC7\xE6H@\xA7}\xCE8h\x048@i\xE5\xB9\x19\xC9\xE6H@\xB1\xEB\xCD^l\x048@\xAA\xCE\x0F\xC8\xCA\xE6H@\x97\xDF\x0Eyp\x048@\xCC\x08\x14V\xCF\xE6H@\xFB\xCCY\x9Fr\x048@$\x1A\x93\xB4\xD1\xE6H@%\x80Q8q\x048@d\xE9C\x17\xD4\xE6H@V$\xCB\xEEn\x048@u\xD83:\xD6\xE6H@\x82\xF7\x9FFk\x048@\x1AmU\x12\xD9\xE6H@_A\x9A\xB1h\x048@\xC0\xED\x09\x12\xDB\xE6H@2\xFD\xB77d\x048@/\x9D{\xB4\xDD\xE6H@\xA5h\xE5^`\x048@)\x92TK\xDF\xE6H@\xC1\x80\x14+Y\x048@p\x10\x08\xCF\xDF\xE6H@Q\x05\xED\x1FU\x048@\x22\xA1\xD2-\xE0\xE6H@\xE3\xBD\x0F\xACO\x048@@D\xB4g\xE0\xE6H@\xD4\x22G\xDFI\x048@\x04\x88\x27`\xE0\xE6H@\xE4\x1C+\xE7A\x048@B+\x8B\x1D\xE8\xE6H@\xB2c\xC8V<\x048@\xEET\x0A\xCB\xE9\xE6H@Z\xC8\x12\x8C9\x048@\xB8\xB1\xD9\x91\xEA\xE6H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0165495 49.8026617, 24.0166586 49.8027071, 24.0167544 49.802741, 24.0169041 49.8027933, 24.0170052 49.8028528, 24.0170886 49.8029032, 24.017158 49.8029596, 24.0172153 49.8030121, 24.0172786 49.8030634, 24.0173412 49.8032024, 24.017374 49.8032747, 24.0173526 49.8033475, 24.0173177 49.8034127, 24.0172619 49.8034995, 24.0172225 49.8035605, 24.0171542 49.8036409, 24.0170955 49.8036894, 24.0169856 49.8037051, 24.0169239 49.8037164, 24.0168407 49.8037233, 24.0167522 49.8037224, 24.0166306 49.8039586, 24.0165457 49.8040098, 24.0165031 49.8040335)
segment.891e7689bbbffff-17FBF48332C0A1F4|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689bb122b4-17B9F31019C01461, connector.8f1e7689bbac95c-17FFF3812CDDBDDC, connector.8f1e7689bbacb16-17DDF3C415423C29, connector.8f1e7689bbacae4-17BBF416A32547CA, connector.8f1e7689bbadca2-179FF470CA1C2549, connector.8f1e7689bbad542-17DDF4D26EC369B3, connector.8f1e7689bbad71b-17BBF536183A24CA, connector.8f1e7689bba835d-179FF50DC39E0758]|"{""class"":""parkingAisle""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0475905, 'maxx': 24.0486212, 'miny': 49.7983093, 'maxy': 49.7990028}|\x01\x02\x00\x00\x00\x09\x00\x00\x00\xAC\x19\x19\xE4.\x0C8@\xCA\xB4G\xB9E\xE6H@#\xAF\x18\xBF:\x0C8@=4\xE2\xB8B\xE6H@y\xAE\xEF\xC3A\x0C8@ \x978\xF2@\xE6H@\x81\xDC4lJ\x0C8@-\xEF\x05\xC1>\xE6H@:%{\xDFS\x0C8@/\xE1\xD0[<\xE6H@}\x09\x15\x1C^\x0C8@N\xECF\xC49\xE6H@\x1ER\x0C\x90h\x0C8@\x1F\xFEP\x1F7\xE6H@l\xE4_pr\x0C8@\x86\xFDC\x9F4\xE6H@ \xEE\xEAUd\x0C8@\xDC\xCB\xC7\xFF.\xE6H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0475905 49.7990028, 24.0477714 49.7989112, 24.0478785 49.798857, 24.0480106 49.7987901, 24.0481548 49.798717, 24.048311 49.7986379, 24.0484705 49.7985572, 24.0486212 49.7984809, 24.048406 49.7983093)
segment.8b1e7689b66cfff-179FF764C5C2B171|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689b66ca92-17F9F76C35072CB0, connector.8f1e7689b66c848-17DBF75D66FA85FE]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""Лісна вулиця""},{""language"":""en"",""value"":""Lisna Street""},{""language"":""pl"",""value"":""ulica Leśna""},{""language"":""uk"",""value"":""Лісна вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0493526, 'maxx': 24.0493763, 'miny': 49.7857943, 'maxy': 49.7859132}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x8E\xB2\xD9\xEC\xA3\x0C8@\x0D\xF1Y\xE8\x94\xE4H@\xFA\xF8:_\xA2\x0C8@S\xBF\xC1\xCD\x98\xE4H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0493763 49.7857943, 24.0493526 49.7859132)
segment.8a1e7688c19ffff-17FE7AE0D0AC7ED5|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688c19b4eb-17FE3AD0DF459F70, connector.8f1e7688c1982f2-17FEBAF0D4C9AD3C]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0769805, 'maxx': 24.0770317, 'miny': 49.8621504, 'maxy': 49.862561}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x03\xEEy\xFE\xB4\x138@\xDD\x1D\xBE\xF1Z\xEEH@ZAxY\xB8\x138@\x0C\xE7\x1Afh\xEEH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0769805 49.8621504, 24.0770317 49.862561)
segment.881e768913fffff-17BFE653F55042E7|2023-07-15 01:06:51.969|0||road|[connector.8f1e76891254141-17B9E68AFD04A873, connector.8f1e768912546f2-179F7679448990AA, connector.8f1e768912eccb5-17F9663BB09A4158, connector.8f1e768912ee02e-179BE622CA4F07E5, connector.8f1e768912ee0d6-17DF7617BBE73961]|"{""class"":""primary"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""Кульпарківська вулиця""},{""language"":""en"",""value"":""Kulparkivska Street""},{""language"":""pl"",""value"":""ulica Kulparkowska""},{""language"":""uk"",""value"":""Кульпарківська вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9898491, 'maxx': 23.9900335, 'miny': 49.8258677, 'maxy': 49.8274568}|\x01\x02\x00\x00\x00\x06\x00\x00\x00\xC5q\xE0\xD5r\xFD7@)m\xBB\x1A\xEA\xE9H@\xB4\xDE\x14\xFBp\xFD7@K\xEC5\x98\xE1\xE9H@\xE0AX2l\xFD7@-\xC1\x98\xE3\xCB\xE9H@^\x97\x86\x86j\xFD7@\xA7\x0F\x13\xC3\xC4\xE9H@le\x1D\xE9g\xFD7@\xF5\x8Ft\xBC\xB8\xE9H@\x9Cy(\xC0f\xFD7@P)e\x08\xB6\xE9H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9900335 49.8274568, 23.9900052 49.8271971, 23.9899322 49.8265347, 23.9899067 49.8263172, 23.9898668 49.8259502, 23.9898491 49.8258677)
segment.891e7689e7bffff-17BBFEFB91542DE0|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689e7848e8-17BDFFBDDFF8A27D, connector.8f1e7689e7a211e-17F95EBBA1424CEA, connector.8f1e7689e7a2133-17F95EAC96F61E81, connector.8f1e7689e7a6671-17DB7E554CBB308D]|"{""class"":""tertiary"",""surface"":""paved"",""flags"":[""isLink""],""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9866708, 'maxx': 23.9872477, 'miny': 49.8051275, 'maxy': 49.8056115}|\x01\x02\x00\x00\x00\x05\x00\x00\x00\x1D\x8D\xE8C\xBC\xFC7@\x1C\xCE\xFCj\x0E\xE7H@\x85\xA9w\x02\xAB\xFC7@\xDF\xD1\xB5\xE5\x12\xE7H@\xAE\x8F=1\xA1\xFC7@k\xD6\x19\xDF\x17\xE7H@s\xD9\xE8\x9C\x9F\xFC7@Gp\xC8\xAB\x18\xE7H@\x0C\xEB!u\x96\xFC7@\x08\xE4\x12G\x1E\xE7H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9872477 49.8051275, 23.9869844 49.8052642, 23.9868346 49.805416, 23.9868105 49.8054404, 23.9866708 49.8056115)
